idx,headline,summary,labels
479,a trump tower of absolute folli,the president’s absurd campaign against jeff sessions distills his unfitness for the office.,5
480,a trust buster for the new ‘knowledge monopoly’,franklin foer argues that silicon valley is an “existential threat” to the individual and society.,5
481,a turkey-size dinosaur with a raccoon-like bandit mask,"by analyzing sinosauropteryx specimens found in china, paleontologists found that certain camouflage patterns have a deep evolutionary history.",5
482,a turning point for south vietnam?,"the elections of 1967, long ignored, could have saved the country. instead, they doomed it.",5
483,a united front against north korea,kim jong-un’s offer to hold talks is an opportunity for the united states and south korea to forge a common strategy in confronting the north.,4
484,a vatican shot across the bow for hard-line u.s. cathol,"an officially vetted journal has sown rancor by depicting the u.s. church as overly political, captive to the right and out of step with the mainstream.",5
485,a version of homer that dares to match him line for lin,"emily wilson’s landmark translation of the “odyssey” matches the original’s line count while drawing on a spare, simple and direct idiom.",5
486,a very encouraging health care d,also: a willie horton-style campaign in virginia.,5
487,a very good dog hunts very bad ,"tobias the labrador retriever has been trained to sniff out invasive argentine ants wherever they hide, which could help preserve fragile ecosystems.",5
488,a viewer’s guide to this weekend’s college football playoff drama,"ten teams can claim to have a chance to make the playoff entering this weekend’s conference championship games, but clarity might come early on saturday.",8
489,"a village voice reunion, and nobody got punch","as the storied alt-weekly prepared to end its print edition, some alums gathered. they hugged, they cried, they groused.",0
490,a violinist as riveting in silence as in sound,"janine jansen, a star in europe, claims one of new york’s musical prizes this season: a perspectives series at carnegie hall that begins on dec. 7.",5
491,a visit to italian villages that inspired the term ‘riviera’,"liguria is a place of unvarnished beauty, where the draw is the simplicity of its timeless way of life.",5
492,a warming curry for fal,"comfort food, indian-style, rich with autumnal ingredients like mushrooms and squash.",5
493,a warrant to search your vagina,"black women have been choked, molested, raped and killed by police officers fighting the war on drugs.",5
494,"a wary response, so far, on trump’s expected declaration on jerusalem",arabs and israelis alike were impatient to see whether mr. trump would really declare jerusalem the capital of israel and how he might hedge it.,5
495,"a watch with snob appeal for under $1,000? six watch insiders offer pick",the brand: auto-centric brooklyn watch brand inspired by classic mid-century european sports cars.,8
496,"a wave of new fiction from nigeria, as young writers experiment with new genr","nigeria has become a major exporter of literary talent, and now one publisher, cassava republic, is expanding to the united states.",5
497,a way to extend her w.n.b.a. career? opening an ice cream parlor,"at 30, angel mccoughtry could tell her body needed a break from the game, so she took a season off from the w.n.b.a. and opened mccoughtry’s ice cream in atlanta.",2
498,a way to get great teachers into the classroom,"as a teacher who has had to jump through new york’s certification hoops, i’m pleased by a plan to let charter schools certify teachers themselves.",4
499,a way to help refugees from puerto rico,a group supported by the new york times neediest cases fund helps those who fled the devastation to start a new life in new york.,5
500,"a week after texas church shooting, a sunday service offers hop","after a gunman killed 26 at a baptist church in sutherland springs, tex., parishioners gathered to worship with their pastor, whose daughter was among the dead.",7
